mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
68,10,248,100,78,28,26
0,0,248,100,86,26,26
0,0,248,90,84,26,26
90,10,248,100,78,20,26
90,10,248,110,86,22,26
90,10,248,120,106,26,26
68,10,248,120,84,34,26
360,10,248,110,74,26,26
360,10,248,100,68,20,26
360,10,248,100,56,18,26
23,10,248,100,46,22,26
45,10,248,100,38,20,20
0,0,248,90,52,16,20
113,10,248,90,54,18,26
158,10,248,100,60,16,26
225,30,248,100,60,14,26
225,50,248,90,60,14,26
248,50,248,100,60,14,16
248,50,248,90,64,12,26
248,50,248,80,64,0,26
248,50,248,70,64,0,26
248,50,248,60,122,8,26
248,50,248,70,150,14,26
248,60,248,70,164,20,26
248,50,248,70,164,22,26
225,50,248,70,166,22,26
248,40,248,80,176,26,26
248,40,248,70,170,18,26
225,50,248,100,194,16,26
225,60,248,100,190,26,26
225,50,248,100,166,30,26
225,60,248,100,160,22,26
225,50,248,90,168,30,26
248,50,248,110,202,22,26
225,60,248,100,174,38,26
248,60,248,120,178,34,26
225,60,248,90,180,46,26
225,60,248,100,182,42,26
225,60,248,90,192,48,26
225,60,248,100,198,44,26
225,60,248,80,206,60,26
225,70,248,70,202,60,26
225,60,248,70,198,62,26
225,60,248,70,200,58,26
225,60,248,80,190,58,26
225,60,248,70,204,56,26
225,60,248,60,194,52,26
225,60,248,80,192,58,26
225,60,248,70,198,60,26
225,50,248,80,196,54,26
248,60,248,70,196,62,26
248,70,248,70,194,64,26
248,70,248,70,210,60,26
248,70,248,60,192,56,26
248,60,248,60,198,54,26
248,70,248,70,202,56,26
248,60,248,70,188,48,26
248,60,248,70,186,50,26
248,60,248,70,200,50,26
248,50,248,70,196,54,26
248,50,248,70,198,54,26
248,60,248,60,200,56,26
248,70,248,60,198,54,26
248,60,248,90,186,52,26
248,70,248,110,186,52,26
248,60,248,100,196,50,26
248,70,248,90,196,48,26
248,60,248,90,194,44,26
248,60,248,80,196,48,26
248,60,248,80,188,50,26
248,70,248,80,184,60,26
248,60,248,90,184,68,26
248,70,248,100,194,54,26
248,70,248,90,180,58,26
248,70,248,100,196,58,26
248,60,248,100,180,52,26
248,60,248,100,182,66,26
248,60,248,110,192,76,26
248,50,248,100,174,80,26
248,50,248,100,180,72,26
248,50,248,90,186,76,26
248,50,248,100,198,86,26
225,50,248,100,198,80,26
248,60,248,110,200,76,26
248,50,248,110,184,78,26
248,60,248,110,184,82,26
248,60,248,110,218,84,26
248,70,248,120,160,88,26
248,70,248,130,182,80,26
248,60,248,120,184,72,26
248,70,248,110,180,72,26
248,70,248,120,180,88,26
248,60,248,130,164,84,26
248,70,248,120,176,70,26
248,70,248,120,178,74,26
248,70,248,120,190,80,26
248,70,248,110,172,86,26
248,50,248,110,172,78,26
248,60,248,110,172,80,26
248,60,248,100,174,76,26
248,70,248,130,190,66,26
248,50,248,120,164,84,26
248,60,248,120,192,76,26
248,60,248,130,186,82,26
248,50,248,130,198,78,26
248,50,248,140,190,80,26
248,40,248,150,176,86,26
248,50,248,150,166,84,26
248,60,248,140,186,80,26
248,50,248,130,196,78,26
248,50,248,120,176,92,26
248,50,248,110,174,82,26
248,40,248,120,182,74,26
248,50,248,120,198,66,26
293,30,248,120,188,64,26
315,20,248,110,176,76,26
248,40,248,100,180,80,26
248,50,248,110,198,70,26
225,50,248,120,192,72,26
248,50,248,120,182,68,26
248,50,248,130,204,60,26
248,40,248,130,164,70,26
248,40,248,120,172,60,26
270,40,248,120,186,58,26
315,10,248,90,186,48,26
293,10,248,90,182,80,26
338,10,248,100,204,60,26
45,10,248,100,188,54,26
23,20,248,80,196,52,26
338,30,225,60,186,58,26
338,30,225,40,168,44,26
338,20,248,30,184,54,26
360,20,23,20,180,56,26
338,20,113,20,192,56,26
360,10,293,30,168,42,26
360,20,248,20,200,52,26
360,10,248,40,198,66,26
338,10,248,50,186,64,26
315,10,248,60,176,60,26
23,10,248,60,188,72,26
45,10,225,40,190,72,26
315,10,180,30,168,68,12
360,10,90,20,182,64,12
0,0,225,40,184,76,12
338,10,248,30,182,60,12
293,10,225,30,182,68,12
23,10,225,20,176,76,12
45,10,248,30,182,62,14
45,10,225,20,184,64,14
360,10,248,20,204,54,16
360,10,225,10,194,60,16
360,10,203,10,178,60,16
23,10,180,10,184,70,16
360,10,180,10,176,74,16
360,10,180,20,192,60,16
135,10,68,20,184,84,16
90,10,270,20,180,70,16
68,10,225,20,202,60,16
68,10,225,10,184,64,16
23,10,270,20,194,58,26
23,10,360,20,194,58,26
360,10,23,20,186,56,26
225,10,180,10,188,62,26
248,10,113,10,188,58,26
248,10,90,20,170,58,26
270,10,45,20,192,54,26
270,10,90,10,192,52,26
270,20,90,20,188,58,26
248,20,90,20,194,54,26
248,20,45,20,204,54,26
293,10,90,20,192,66,26
315,10,135,20,200,58,26
338,10,68,20,180,70,26
248,30,90,20,182,68,26
225,30,90,20,180,60,16
248,20,90,20,190,60,16
270,20,180,20,190,52,16
248,30,113,20,180,54,16
248,30,113,10,194,52,16
270,30,113,20,186,56,16
248,20,248,10,182,54,16
248,20,90,20,178,52,14
203,10,135,10,188,48,12
135,30,113,10,192,54,12
113,40,90,20,192,48,12
90,40,68,10,198,50,12
90,40,68,10,198,48,12
90,40,90,20,210,50,12
90,40,68,20,200,46,12
90,40,225,10,204,38,12
113,40,90,20,208,38,12
113,40,90,20,204,38,12
113,50,90,20,210,32,12
113,40,90,20,212,28,14
113,40,113,10,210,24,14
113,50,203,20,222,16,14
113,50,270,20,222,14,12
90,30,248,20,196,10,12
90,40,158,20,196,12,12
90,40,68,20,106,10,12
90,30,248,20,70,0,12
90,40,158,20,70,0,12
90,40,248,20,70,0,12
90,30,203,20,70,8,12
68,40,225,20,70,4,12
90,40,248,20,70,0,12
68,40,203,20,68,8,12
68,40,293,20,68,2,12
90,30,248,20,82,12,14
68,30,225,30,80,20,12
68,20,225,20,64,8,12
68,20,225,20,104,20,12
180,10,338,30,104,2,12
113,10,270,20,98,0,12
90,20,135,30,36,16,12
68,20,23,20,60,2,12
68,10,23,30,58,2,12
113,10,360,30,58,4,12
113,10,45,20,76,12,12
68,10,23,30,92,14,12
0,0,23,30,62,2,12
0,0,68,20,54,2,12
68,10,90,20,86,14,12
113,20,23,20,46,12,12
90,20,23,20,46,12,12
23,20,360,20,50,22,12
23,10,23,20,98,10,12
23,10,23,10,54,8,12
23,10,203,10,46,2,12
360,10,270,10,52,20,12
360,20,270,10,62,22,12
23,20,225,10,64,10,12
90,10,135,10,70,14,12
45,10,360,10,78,22,12
135,10,203,10,74,24,12
113,10,270,10,62,26,12
135,10,45,10,80,22,12
135,10,203,10,72,20,12
90,10,180,10,56,26,12
338,10,180,10,82,26,12
293,10,68,10,66,30,12
0,0,0,0,60,32,12
135,10,225,10,54,30,12
135,10,180,10,82,20,14
135,10,203,10,56,22,14
158,10,180,10,62,32,12
135,10,248,10,78,28,12
113,10,158,10,58,30,22
68,10,135,10,80,32,12
90,20,113,10,58,32,22
113,20,135,10,70,32,12
113,10,135,10,72,18,22
338,10,158,10,64,30,22
315,10,68,10,66,26,22
0,0,270,10,56,28,22
135,20,203,10,76,12,12
135,10,248,10,90,12,12
135,10,180,10,62,18,12
135,10,135,20,94,16,22
113,10,113,10,70,16,22
113,10,135,10,110,16,22
0,0,135,10,136,10,22
338,10,135,20,66,28,22
23,10,158,10,70,24,22
45,10,135,10,62,42,22
0,0,135,10,54,28,22
0,0,248,10,60,40,12
0,0,90,10,76,34,12
158,10,225,10,52,38,12
135,10,248,10,62,46,12
180,10,180,10,60,48,12
180,10,180,10,52,40,12
135,10,203,10,62,38,12
113,10,203,10,68,34,12
113,10,203,10,62,32,12
68,10,203,20,70,32,12
113,10,203,10,64,36,12
135,10,203,10,58,42,12
68,10,225,10,64,36,12
0,0,225,10,66,36,12
158,10,225,10,64,38,12
158,10,225,10,62,38,22
0,0,203,20,68,36,22
113,10,180,20,66,36,26
113,10,203,20,70,32,26
113,10,203,10,64,34,26
90,10,248,10,54,32,26
68,10,180,20,72,30,26
90,10,203,10,70,28,26
45,10,203,10,66,26,26
338,10,203,10,66,32,26
338,10,203,10,64,30,26
135,10,203,10,68,26,26
135,10,225,10,70,30,26
135,10,315,20,72,28,26
158,10,23,30,82,34,26
158,10,23,40,74,32,26
225,10,23,50,66,32,26
135,10,23,40,72,32,26
180,10,23,40,82,36,26
270,10,23,40,86,36,26
225,10,23,30,72,34,12
225,10,23,40,72,34,12
225,10,23,40,76,32,12
225,10,45,20,80,34,12
225,10,23,30,72,32,12
158,20,45,20,78,32,12
180,10,23,20,68,34,12
158,10,158,10,86,36,12
203,20,45,10,82,34,12
158,10,45,10,78,28,12
158,20,68,20,66,30,12
158,20,23,10,76,34,12
180,30,68,20,76,32,12
203,20,68,20,74,32,12
180,10,90,20,74,34,12
203,20,68,20,64,30,12
225,20,68,20,68,30,12
248,20,90,20,66,30,12
158,20,68,20,64,30,12
225,20,90,20,56,32,12
225,20,45,10,58,30,12
293,20,360,10,58,28,12
270,20,23,30,64,26,12
225,20,23,30,58,26,12
203,20,23,20,56,26,12
248,30,23,30,58,24,12
203,30,45,20,64,18,12
113,30,360,10,68,14,12
90,30,68,10,70,26,12
90,60,68,20,74,18,12
90,50,45,20,80,18,12
90,40,360,20,58,22,12
90,50,360,10,68,22,12
68,40,23,20,60,20,12
90,50,23,20,66,22,12
68,40,135,10,50,24,12
68,40,180,10,54,20,22
68,30,68,10,60,18,12
90,40,23,10,76,18,12
68,30,293,10,68,18,12
90,30,90,20,76,24,12
90,20,45,10,72,18,12
90,30,113,10,60,24,12
90,30,180,20,62,24,12
90,20,158,20,58,24,12
90,30,158,10,64,18,12
68,20,315,10,66,24,12
45,30,158,10,70,22,12
45,30,203,10,66,24,12
45,20,203,20,66,26,12
23,20,203,20,70,18,12
360,20,203,20,64,24,12
338,30,203,10,74,28,12
338,30,203,10,66,30,12
360,30,158,20,60,36,12
360,20,180,10,66,32,12
360,30,203,20,62,30,12
360,20,203,10,94,22,12
360,20,203,10,66,24,12
360,20,180,10,50,22,12
360,20,203,10,54,20,12
360,20,203,10,74,18,12
23,10,23,20,76,10,12
23,20,23,50,62,16,12
23,20,23,40,72,8,12
90,10,23,30,58,22,12
90,10,338,20,46,16,12
68,10,203,10,52,22,12
90,10,203,10,60,16,12
90,10,203,10,70,8,12
90,10,203,10,66,20,12
113,10,203,10,58,20,12
90,10,203,10,66,28,12
360,10,248,10,70,22,12
360,10,180,10,64,26,12
45,10,113,10,60,24,12
338,10,203,10,76,24,12
23,10,270,10,68,34,12
113,10,203,10,80,26,12
135,10,203,10,66,32,12
135,10,270,10,70,32,12
90,10,203,10,66,28,12
68,10,180,10,60,28,12
23,10,225,10,76,28,12
23,10,225,10,70,26,12
360,10,225,10,68,32,12
360,10,203,10,54,30,22
45,10,203,10,58,28,22
90,10,180,10,56,26,12
0,0,203,10,60,24,12
338,10,203,10,54,24,12
0,0,203,10,56,24,12
68,10,203,10,64,30,12
113,10,180,10,56,22,12
113,10,203,10,60,24,12
0,0,203,10,64,22,12
45,10,180,10,62,22,12
0,0,203,10,48,26,12
135,10,180,10,62,26,12
0,0,203,10,64,28,12
135,10,203,10,56,26,22
113,20,203,20,64,32,12
113,10,180,10,48,26,22
135,20,225,10,56,28,12
135,20,180,10,68,36,12
113,20,180,10,62,38,12
68,20,203,10,70,34,12
90,20,180,10,64,34,12
23,10,180,10,80,28,12
360,10,180,10,66,26,12
360,10,180,10,84,20,12
360,10,180,20,62,22,12
360,10,180,20,64,26,12
23,10,203,10,64,26,12
0,0,225,10,84,30,12
180,10,203,10,62,26,12
0,0,203,10,60,26,12
135,10,203,20,68,34,12
135,10,203,20,58,36,12
135,10,203,10,68,28,12
113,10,203,10,58,38,12
90,10,203,10,64,28,12
113,10,180,10,66,32,12
0,0,203,10,60,26,12
90,10,158,10,70,24,12
45,10,158,20,74,28,12
23,10,68,10,68,30,12
360,20,225,10,70,32,12
23,10,203,10,66,32,12
360,10,203,20,64,30,12
113,10,203,10,68,34,12
135,10,203,10,64,30,12
113,10,203,10,70,32,12
113,10,225,10,68,32,22
113,10,225,10,70,32,12
113,10,158,10,70,32,12
113,10,180,10,74,32,12
135,10,180,10,80,32,12
135,20,68,10,72,26,12
135,20,360,10,88,32,12
113,10,23,10,92,30,12
135,10,0,0,88,32,12
135,10,0,0,94,34,12
135,10,225,10,88,34,12
135,10,360,20,90,32,16
113,10,45,20,90,32,16
113,10,23,20,90,30,16
135,20,23,20,82,18,16
135,20,180,10,88,24,16
135,20,360,20,86,24,16
248,10,23,20,84,0,16
113,10,23,20,84,4,16
90,10,90,30,84,4,16
135,10,68,20,156,14,16
248,10,68,10,162,16,16
225,20,23,10,162,12,16
225,20,23,20,162,14,16
248,20,45,10,162,16,16
248,20,135,10,162,16,16
270,20,158,10,162,6,16
293,10,135,10,162,6,16
248,20,180,10,162,6,16
225,20,180,10,162,6,16
225,20,180,10,162,0,16
225,20,180,10,162,0,16
225,10,203,10,162,10,16
225,10,248,10,162,12,16
248,10,225,10,164,12,16
248,10,225,10,164,20,16
225,10,203,10,166,16,14
225,10,203,10,168,12,14
113,10,203,10,170,8,14
113,10,203,10,170,0,14
90,10,203,20,170,0,16
90,10,203,10,170,0,16
135,10,203,10,170,0,16
113,10,203,10,170,10,16
113,10,180,10,172,8,16
0,0,203,10,184,10,16
158,10,248,20,184,8,16
135,20,180,10,184,2,12
135,20,203,10,198,8,12
135,20,225,10,198,8,12
135,20,203,10,198,8,12
113,10,180,10,198,8,12
113,10,225,10,198,6,16
90,10,225,10,202,2,14
113,20,248,10,154,0,16
113,20,203,10,156,0,16
135,20,203,10,156,8,16
135,20,180,10,158,2,16
135,10,203,10,162,8,16
90,10,203,10,162,2,16
135,10,203,10,162,4,16
90,10,158,10,170,2,16
135,10,203,10,190,2,16
45,10,225,10,190,8,16
360,10,270,10,184,0,12
0,0,203,10,66,20,12
45,10,203,20,60,18,12
45,10,203,20,58,20,12
90,10,180,10,88,24,12
23,10,360,10,94,4,12
23,10,315,10,172,10,12
68,10,23,10,158,18,12
158,10,203,10,184,16,12
23,10,225,10,184,14,12
113,10,158,10,166,14,14
0,0,225,10,166,18,14
90,10,45,10,166,16,14
23,10,248,10,176,8,12
360,10,23,10,192,14,12
360,10,248,10,164,10,14
23,10,293,10,218,12,14
90,10,203,10,186,4,12
68,10,203,10,68,6,14
90,10,180,10,56,8,14
90,20,203,10,56,6,12
0,0,248,10,56,0,14
338,10,203,10,60,14,14
338,20,203,10,56,14,14
338,10,180,10,46,10,14
158,10,248,10,48,10,14
180,10,203,20,48,18,14
135,10,203,10,42,28,14
113,10,203,10,106,4,14
90,10,203,10,100,24,14
68,10,203,10,100,8,14
68,10,203,10,92,18,14
0,0,180,10,82,24,14
338,10,135,10,98,28,14
270,10,113,10,102,28,14
180,10,113,10,94,26,14
113,10,113,10,104,20,14
113,20,135,20,106,32,14
158,20,158,20,90,34,16
158,20,180,20,102,28,16
180,10,180,20,106,26,14
158,10,180,10,106,26,16
135,20,135,10,102,24,16
135,20,203,10,108,10,16
135,20,203,10,100,8,16
135,10,203,20,102,4,14
158,10,203,20,102,2,14
135,20,203,20,102,0,12
135,20,180,20,102,0,12
113,20,180,20,102,6,12
135,20,180,30,102,6,22
180,20,180,30,102,4,22
135,10,180,20,134,12,22
90,20,203,20,118,14,12
68,10,203,30,114,14,24
90,20,203,30,118,10,12
113,10,225,20,170,10,12
135,20,225,20,160,18,12
90,10,225,30,156,18,12
0,0,225,20,160,12,12
158,10,180,10,160,10,12
135,10,203,20,160,10,12
135,10,180,20,160,8,12
135,10,203,20,120,12,12
135,20,248,30,112,12,12
135,10,248,40,88,22,12
135,10,248,40,80,30,12
158,10,248,30,92,34,12
135,10,225,30,90,42,12
135,10,225,30,80,38,12
135,10,225,30,82,36,12
135,10,225,30,88,32,12
135,10,225,20,102,40,12
135,10,180,10,84,34,16
135,10,225,10,84,34,16
135,10,248,30,86,30,16
180,10,270,30,102,28,16
225,10,203,10,120,14,16
180,10,203,20,110,16,16
203,10,225,20,110,2,16
180,20,225,20,110,4,16
158,20,248,10,152,8,16
135,20,203,10,168,14,26
113,20,270,20,172,10,26
203,20,248,20,170,18,26
248,20,225,30,180,16,26
248,20,248,20,180,22,16
248,30,270,30,198,26,16
248,30,248,30,190,26,16
248,20,248,40,212,30,16
248,30,248,40,188,30,16
248,20,248,30,196,24,16
248,20,248,40,184,26,16
248,20,225,30,174,20,16
248,20,270,20,196,22,16
248,30,248,20,180,22,16
270,30,225,30,184,22,16
270,30,248,20,190,24,16
248,20,225,20,200,32,16
225,10,225,30,194,30,16
203,10,225,40,208,36,16
180,10,225,40,212,38,16
135,10,225,40,198,38,16
113,10,225,50,198,36,16
113,20,248,50,188,28,26
90,10,248,60,188,30,16
113,10,248,60,186,28,16
113,10,248,60,180,28,26
113,10,248,50,192,28,16
113,10,248,60,192,30,16
158,10,248,60,196,30,16
0,0,248,70,194,30,26
180,10,248,70,202,30,16
0,0,248,70,182,26,26
0,0,248,70,190,28,26
0,0,248,60,188,28,26
180,10,248,50,194,26,26
180,10,248,60,200,26,26
180,10,248,70,210,32,26
158,10,248,70,202,30,26
158,20,248,60,190,32,16
158,20,248,70,192,32,16
158,10,248,60,190,36,26
158,10,248,60,186,28,26
158,20,248,40,196,30,26
135,10,203,20,192,36,26
135,10,90,10,190,34,26
135,10,23,10,188,34,26
135,10,23,10,194,32,26
113,10,90,10,190,40,26
113,10,135,10,184,34,26
113,10,248,10,178,36,26
135,10,293,10,188,40,26
113,20,0,0,180,44,26
113,10,113,10,186,42,26
90,10,113,10,192,38,26
68,10,180,20,184,42,26
338,10,203,20,186,38,26
315,10,203,20,182,30,26
270,10,23,10,188,30,26
270,10,135,10,188,42,26
180,10,135,20,168,42,26
113,20,0,0,180,40,16
135,20,203,10,186,46,26
158,10,225,10,184,44,16
203,10,203,10,188,48,16
0,0,203,10,188,42,26
248,10,180,10,202,38,26
203,20,203,10,190,46,26
158,10,113,10,186,48,26
113,10,23,40,180,42,26
113,10,23,20,186,46,16
113,10,338,10,192,52,16
135,10,360,10,192,38,16
0,0,315,10,198,40,16
68,10,225,10,204,36,16
68,10,360,20,188,36,16
113,20,360,30,196,38,16
135,10,360,30,204,42,16
0,0,360,30,204,38,16
248,10,315,20,206,30,16
225,10,360,40,210,42,16
0,0,360,50,200,34,16
0,0,360,40,218,34,16
113,10,23,70,200,38,16
0,0,23,60,204,38,16
0,0,23,60,206,38,16
180,10,23,60,196,40,16
158,10,23,60,196,40,16
315,10,23,70,194,32,16
158,20,23,70,202,34,16
113,20,23,60,202,34,16
135,20,23,60,200,26,16
158,30,23,70,204,30,16
135,20,23,40,214,30,16
180,20,23,40,204,32,16
203,20,23,50,206,32,16
90,10,23,50,200,32,16
90,20,23,70,208,26,16
158,30,23,80,210,30,16
248,30,23,70,202,30,16
293,30,23,70,206,30,16
90,40,360,30,196,28,16
225,20,90,30,190,28,16
225,20,68,30,204,32,14
225,30,158,20,212,30,14
225,20,338,30,198,26,12
45,20,23,30,202,28,12
360,20,360,50,204,28,14
270,10,45,40,206,30,14
180,10,68,30,208,28,12
158,10,360,20,198,22,12
158,10,338,20,182,24,12
180,20,23,40,214,18,12
158,30,23,50,196,16,12
135,30,23,80,194,16,12
113,20,23,60,204,22,22
113,20,23,50,210,18,22
135,20,360,40,208,16,22
158,10,360,30,222,2,12
0,0,360,50,222,6,12
113,10,23,40,222,0,12
180,20,23,60,122,16,14
158,20,23,70,108,18,14
158,20,23,80,90,20,14
135,20,360,60,68,26,14
158,10,23,70,98,30,14
45,10,23,60,100,34,14
315,10,23,70,56,18,16
293,10,23,60,72,28,16
0,0,23,30,60,28,16
203,10,23,20,56,26,16
135,10,338,20,56,34,16
203,10,360,20,72,34,16
203,20,360,40,74,40,16
225,20,23,50,48,42,16
248,10,23,100,40,38,16
180,30,360,60,72,58,12
90,20,180,10,82,30,12
68,20,203,20,82,30,22
68,10,0,0,82,30,22
68,10,225,10,72,22,22
68,20,135,20,64,26,12
360,20,113,30,68,22,12
45,10,135,20,78,28,12
90,10,113,20,78,26,12
68,10,113,20,82,26,12
293,10,113,30,84,30,12
270,10,180,20,90,32,12
90,10,158,20,80,32,12
68,10,180,20,66,32,12
45,10,158,10,74,34,12
45,20,203,10,72,36,12
23,20,180,10,60,32,12
360,20,203,10,66,34,12
338,10,180,10,80,36,12
338,10,158,10,70,32,22
338,20,158,10,84,36,12
360,20,45,10,84,36,12
360,20,113,10,92,36,22
360,30,158,20,74,28,12
360,30,180,10,78,34,12
360,30,203,20,82,32,12
360,30,203,10,82,34,22
360,40,203,10,70,30,22
360,30,225,20,76,30,22
338,20,203,20,70,26,12
338,30,203,10,80,28,12
360,30,203,20,74,24,22
360,20,180,20,60,22,22
360,20,180,20,74,28,12
293,10,180,20,76,30,12
360,10,180,20,72,26,12
270,10,158,20,74,30,22
0,0,113,20,66,38,12
338,10,113,20,78,24,12
338,20,135,20,68,26,12
315,10,360,10,66,36,12
315,10,135,10,68,32,12
360,10,113,10,66,32,12
23,10,113,20,66,34,12
0,0,113,10,66,42,12
0,0,135,10,66,44,12
0,0,293,10,78,36,22
90,10,180,10,70,34,22
0,0,180,10,48,26,22
90,10,180,20,50,36,12
45,10,158,20,66,38,22
90,10,270,20,48,30,12
0,0,203,20,52,34,12
338,10,158,20,66,30,12
360,10,203,10,52,36,12
338,10,158,10,56,32,22
0,0,338,10,64,12,12
360,10,180,10,56,22,12
23,10,158,10,46,28,22
68,10,180,10,48,30,12
113,10,180,10,72,26,12
90,10,360,10,60,24,12
113,10,158,10,60,16,22
0,0,135,20,56,28,22
113,10,23,20,74,38,12
23,10,45,20,74,36,22
338,10,23,20,68,40,22
315,10,203,10,64,34,22
338,10,90,10,70,40,22
0,0,338,10,66,28,12
0,0,203,10,60,28,22
0,0,248,10,70,32,22
45,10,248,10,80,26,22
113,10,203,10,72,36,22
338,10,203,10,76,28,22
0,0,180,20,66,24,22
45,10,203,10,78,42,22
90,10,203,10,62,30,22
90,10,180,10,50,32,22
158,10,203,10,80,34,22
248,10,158,10,62,38,22
225,10,180,10,58,44,22
180,10,180,10,62,30,22
0,0,203,10,60,42,22
180,10,203,10,58,12,14
135,10,0,0,58,12,14
113,10,248,10,56,0,14
135,20,180,10,72,20,12
203,10,225,10,66,26,14
158,10,270,10,70,24,12
158,10,270,10,68,28,12
135,10,90,10,56,22,12
113,20,90,20,68,2,12
113,10,68,20,68,0,12
225,10,113,20,68,4,12
203,20,113,20,80,18,12
225,10,90,30,106,6,12
248,10,90,20,106,0,12
270,10,113,20,106,4,12
248,20,68,20,106,0,12
270,10,68,20,106,0,12
203,10,68,20,106,0,12
248,20,68,20,110,12,12
270,30,113,20,110,6,12
248,10,45,20,104,28,12
270,20,45,10,90,26,12
270,20,68,10,104,32,12
180,20,45,10,94,18,12
248,20,113,10,88,2,12
180,10,90,10,84,10,12
90,20,45,10,62,18,12
90,30,68,30,58,16,12
90,40,45,20,64,22,12
90,30,45,10,60,20,12
90,30,113,10,60,22,12
90,30,90,10,56,22,12
113,30,135,10,66,22,12
113,20,158,10,70,24,12
113,20,45,10,70,20,12
113,30,90,10,70,22,12
113,30,23,10,80,26,12
113,40,135,10,82,26,12
90,30,90,10,82,26,12
90,30,135,10,82,20,12
90,30,90,10,82,14,12
90,30,45,10,82,16,12
90,30,158,10,82,12,12
90,20,90,10,82,8,12
90,20,180,10,82,4,12
90,30,113,10,82,12,12
90,20,23,10,82,0,12
68,20,360,10,82,0,12
68,20,270,10,82,0,12
68,10,180,10,82,2,12
68,10,203,20,82,0,12
225,10,203,10,82,0,12
315,20,248,10,82,2,12
338,20,180,10,82,6,12
360,20,203,10,82,0,12
360,20,180,10,82,0,12
360,20,248,10,82,0,12
360,30,293,10,82,0,12
360,30,113,20,82,6,12
360,20,23,40,82,6,12
23,20,23,50,82,6,12
45,20,23,50,82,0,12
90,20,23,40,82,0,12
90,10,360,30,82,0,12
90,10,225,20,82,0,12
90,10,180,10,82,0,12
113,10,203,10,82,0,12
113,10,225,10,82,0,12
90,10,203,10,82,0,12
113,10,248,10,70,12,12
113,10,225,10,54,12,12
113,20,203,10,54,2,12
113,20,203,10,60,22,12
113,20,203,10,54,18,12
135,20,225,10,60,16,12
135,10,203,10,66,12,12
113,10,203,10,54,12,12
68,10,203,10,48,26,12
0,0,225,10,52,12,12
0,0,203,10,88,24,12
90,10,225,10,54,26,12
0,0,203,20,60,22,12
90,10,225,10,62,20,12
135,10,225,10,58,24,12
180,10,225,10,68,20,12
180,10,225,10,68,26,12
68,10,203,10,60,18,12
90,10,248,10,58,22,12
90,10,203,10,58,20,12
113,10,203,10,70,16,12
158,10,270,10,60,26,12
0,0,248,10,66,28,10
0,0,203,10,60,20,12
248,10,180,10,54,22,14
0,0,225,10,60,28,12
90,10,203,10,58,18,12
90,10,225,10,52,20,14
68,10,203,10,50,26,12
0,0,293,10,62,18,12
0,0,203,10,66,24,14
23,10,203,10,58,20,12
113,10,203,10,58,24,12
0,0,203,10,56,28,12
23,10,270,10,58,30,12
68,10,225,10,78,12,12
23,10,203,10,70,22,22
135,10,203,10,90,18,22
180,10,203,20,66,14,22
135,10,203,10,76,12,12
90,10,225,10,242,4,12
113,10,203,20,88,6,22
0,0,203,20,98,10,12
113,10,203,10,44,18,22
68,10,225,10,80,12,22
45,10,203,10,138,4,22
315,10,203,10,48,14,12
315,10,180,10,46,12,12
0,0,203,10,122,4,12
158,10,180,10,72,14,12
135,10,90,10,52,18,12
158,10,225,10,56,22,12
113,10,225,10,62,34,12
0,0,135,10,66,32,12
113,10,180,10,54,42,22
68,10,225,10,56,44,12
338,10,203,20,60,38,12
360,30,248,10,60,28,12
360,20,315,10,68,32,12
360,20,225,10,60,44,12
360,10,225,10,62,30,12
68,20,203,10,56,38,12
113,10,225,10,58,36,12
113,10,270,10,62,40,12
113,10,225,10,60,32,12
90,10,248,10,58,34,12
90,10,45,10,66,32,12
338,10,203,10,76,28,12
315,10,203,10,60,30,12
360,10,113,10,72,30,14
23,10,23,10,58,32,14
23,10,23,20,60,34,14
68,10,23,20,60,36,14
360,10,45,10,66,32,14
360,20,23,20,58,34,14
360,20,360,20,56,36,12
360,30,68,10,56,36,12
360,30,360,30,64,34,12
360,20,23,20,74,32,12
360,20,23,30,74,40,12
360,20,23,30,68,40,12
338,20,23,30,72,40,12
360,20,45,10,66,42,12
315,10,68,20,74,38,14
225,10,23,20,70,38,14
270,10,45,20,72,38,14
90,30,23,20,72,38,14
113,30,23,20,62,38,12
135,30,23,30,66,38,12
135,30,23,30,66,34,12
135,20,23,20,68,32,12
135,20,45,30,58,40,12
135,20,68,20,58,28,12
135,20,45,10,64,32,14
158,20,90,20,66,32,14
158,20,68,20,64,34,12
180,20,90,20,80,34,14
158,30,23,10,80,34,14
203,30,338,10,78,28,14
180,30,90,20,86,28,14
135,30,360,10,88,28,12
135,30,180,20,96,28,12
135,30,68,20,100,32,12
135,30,113,10,96,28,12
158,30,68,20,100,30,12
135,20,45,20,84,28,12
158,30,90,20,78,26,12
135,30,68,20,82,24,12
68,40,68,10,86,34,12
68,40,90,10,92,32,12
68,40,360,10,88,34,12
45,50,90,10,102,22,12
45,40,360,20,98,32,14
68,40,338,30,90,24,12
68,50,338,30,100,30,12
68,40,338,30,114,24,12
68,40,338,20,110,24,12
68,40,338,20,96,30,12
90,30,338,30,88,26,12
90,20,338,20,92,30,12
90,10,338,20,80,28,12
113,20,315,10,74,26,12
113,10,203,20,74,24,12
68,20,135,20,60,24,12
360,20,90,20,60,22,12
23,30,360,50,94,24,12
90,10,360,40,66,22,12
68,20,360,20,82,22,12
